481.015563	1157.000000
481.026784	1151.000000
481.038005	1159.000000
481.049226	1157.000000
481.060447	1144.000000
481.071667	1151.000000
481.082888	1152.000000
481.094108	1150.000000
481.105328	1166.000000
481.116548	1151.000000
481.127768	1148.000000
481.138987	1161.000000
481.150207	1163.000000
481.161426	1150.000000
481.172645	1143.000000
481.183864	1152.000000
481.195083	1153.000000
481.206301	1158.000000
481.217519	1153.000000
481.228738	1151.000000
481.239956	1151.000000
481.251173	1155.000000
481.262391	1145.000000
481.273608	1157.000000
481.284826	1155.000000
481.296043	1157.000000
481.307260	1155.000000
481.318476	1160.000000
481.329693	1153.000000
481.340909	1149.000000
481.352126	1140.000000
481.363342	1159.000000
481.374557	1155.000000
481.385773	1153.000000
481.396989	1150.000000
481.408204	1157.000000
481.419419	1150.000000
481.430634	1150.000000
481.441849	1157.000000
481.453063	1147.000000
481.464278	1145.000000
481.475492	1143.000000
481.486706	1146.000000
481.497920	1152.000000
481.509134	1153.000000
481.520347	1151.000000
481.531561	1148.000000
481.542774	1153.000000
481.553987	1149.000000
481.565200	1149.000000
481.576413	1153.000000
481.587625	1158.000000
481.598837	1150.000000
481.610050	1140.000000
481.621261	1157.000000
481.632473	1151.000000
481.643685	1157.000000
481.654896	1149.000000
481.666108	1147.000000
481.677319	1151.000000
481.688530	1157.000000
481.699740	1151.000000
481.710951	1154.000000
481.722161	1150.000000
481.733371	1159.000000
481.744581	1158.000000
481.755791	1143.000000
481.767001	1144.000000
481.778210	1142.000000
481.789420	1150.000000
481.800629	1154.000000
481.811838	1151.000000
481.823047	1150.000000
481.834255	1150.000000
481.845464	1153.000000
481.856672	1149.000000
481.867880	1148.000000
481.879088	1148.000000
481.890296	1161.000000
481.901503	1145.000000
481.912710	1157.000000
481.923918	1156.000000
481.935125	1155.000000
481.946331	1146.000000
481.957538	1149.000000
481.968745	1153.000000
481.979951	1147.000000
481.991157	1156.000000
482.002363	1151.000000
482.013569	1147.000000
482.024774	1151.000000
482.035980	1153.000000
482.047185	1150.000000
482.058390	1158.000000
482.069595	1157.000000
482.080799	1145.000000
482.092004	1153.000000
482.103208	1159.000000
482.114412	1150.000000
482.125616	1148.000000
482.136820	1156.000000
482.148024	1147.000000
482.159227	1154.000000
482.170431	1160.000000
482.181634	1156.000000
482.192837	1143.000000
482.204039	1158.000000
482.215242	1154.000000
482.226444	1152.000000
482.237647	1153.000000
482.248849	1153.000000
482.260050	1156.000000
482.271252	1158.000000
482.282454	1146.000000
482.293655	1142.000000
482.304856	1155.000000
482.316057	1148.000000
482.327258	1165.000000
482.338458	1159.000000
482.349659	1151.000000
482.360859	1147.000000
482.372059	1162.000000
482.383259	1159.000000
482.394459	1142.000000
482.405658	1148.000000
482.416858	1153.000000
482.428057	1153.000000
482.439256	1150.000000
482.450455	1153.000000
482.461653	1153.000000
482.472852	1159.000000
482.484050	1153.000000
482.495248	1158.000000
482.506446	1159.000000
482.517644	1150.000000
482.528841	1161.000000
482.540039	1153.000000
482.551236	1155.000000
482.562433	1152.000000
482.573630	1170.000000
482.584827	1160.000000
482.596023	1165.000000
482.607219	1174.000000
482.618416	1152.000000
482.629611	1158.000000
482.640807	1162.000000
482.652003	1155.000000
482.663198	1148.000000
482.674394	1154.000000
482.685589	1161.000000
482.696784	1147.000000
482.707978	1160.000000
482.719173	1144.000000
482.730367	1155.000000
482.741561	1145.000000
482.752755	1145.000000
482.763949	1158.000000
482.775143	1156.000000
482.786336	1149.000000
482.797530	1154.000000
482.808723	1155.000000
482.819916	1149.000000
482.831108	1157.000000
482.842301	1153.000000
482.853493	1149.000000
482.864685	1155.000000
482.875878	1154.000000
482.887069	1164.000000
482.898261	1152.000000
482.909453	1148.000000
482.920644	1153.000000
482.931835	1156.000000
482.943026	1164.000000
482.954217	1145.000000
482.965407	1160.000000
482.976598	1147.000000
482.987788	1148.000000
482.998978	1155.000000
483.010168	1142.000000
483.021358	1157.000000
483.032547	1151.000000
483.043736	1148.000000
483.054926	1146.000000
483.066115	1163.000000
483.077303	1159.000000
483.088492	1162.000000
483.099681	1148.000000
483.110869	1157.000000
483.122057	1142.000000
483.133245	1154.000000
483.144433	1156.000000
483.155620	1151.000000
483.166807	1149.000000
483.177995	1153.000000
483.189182	1151.000000
483.200368	1148.000000
483.211555	1153.000000
483.222742	1148.000000
483.233928	1146.000000
483.245114	1154.000000
483.256300	1153.000000
483.267486	1154.000000
483.278671	1153.000000
483.289857	1146.000000
483.301042	1156.000000
483.312227	1155.000000
483.323412	1141.000000
483.334596	1153.000000
483.345781	1161.000000
483.356965	1160.000000
483.368149	1156.000000
483.379333	1152.000000
483.390517	1159.000000
483.401701	1153.000000
483.412884	1157.000000
483.424067	1151.000000
483.435251	1151.000000
483.446433	1156.000000
483.457616	1151.000000
483.468799	1156.000000
483.479981	1148.000000
483.491163	1143.000000
483.502345	1164.000000
483.513527	1150.000000
483.524708	1151.000000
483.535890	1159.000000
483.547071	1147.000000
483.558252	1155.000000
483.569433	1158.000000
483.580614	1157.000000
483.591794	1155.000000
483.602975	1153.000000
483.614155	1154.000000
483.625335	1162.000000
483.636515	1155.000000
483.647694	1153.000000
483.658874	1146.000000
483.670053	1156.000000
483.681232	1155.000000
483.692411	1153.000000
483.703590	1160.000000
483.714768	1153.000000
483.725947	1144.000000
483.737125	1159.000000
483.748303	1167.000000
483.759481	1148.000000
483.770659	1150.000000
483.781836	1153.000000
483.793013	1167.000000
483.804190	1145.000000
483.815367	1153.000000
483.826544	1155.000000
483.837721	1159.000000
483.848897	1148.000000
483.860073	1144.000000
483.871249	1154.000000
483.882425	1143.000000
483.893601	1150.000000
483.904776	1148.000000
483.915952	1147.000000
483.927127	1147.000000
483.938302	1148.000000
483.949476	1146.000000
483.960651	1142.000000
483.971825	1155.000000
483.983000	1144.000000
483.994174	1149.000000
484.005348	1150.000000
484.016521	1159.000000
484.027695	1157.000000
484.038868	1138.000000
484.050041	1146.000000
484.061214	1154.000000
484.072387	1157.000000
484.083560	1151.000000
484.094732	1144.000000
484.105904	1153.000000
484.117076	1153.000000
484.128248	1156.000000
484.139420	1155.000000
484.150591	1155.000000
484.161763	1154.000000
484.172934	1168.000000
484.184105	1155.000000
484.195275	1144.000000
484.206446	1151.000000
484.217617	1150.000000
484.228787	1153.000000
484.239957	1157.000000
484.251127	1152.000000
484.262296	1144.000000
484.273466	1158.000000
484.284635	1150.000000
484.295804	1148.000000
484.306973	1154.000000
484.318142	1151.000000
484.329311	1150.000000
484.340479	1159.000000
484.351647	1153.000000
484.362815	1160.000000
484.373983	1151.000000
484.385151	1162.000000
484.396319	1150.000000
484.407486	1154.000000
484.418653	1151.000000
484.429820	1151.000000
484.440987	1154.000000
484.452153	1147.000000
484.463320	1151.000000
484.474486	1161.000000
484.485652	1144.000000
484.496818	1154.000000
484.507984	1151.000000
484.519149	1163.000000
484.530315	1158.000000
484.541480	1153.000000
484.552645	1149.000000
484.563810	1153.000000
484.574974	1152.000000
484.586139	1154.000000
484.597303	1155.000000
484.608467	1153.000000
484.619631	1148.000000
484.630795	1157.000000
484.641958	1158.000000
484.653121	1148.000000
484.664285	1153.000000
484.675448	1160.000000
484.686610	1148.000000
484.697773	1152.000000
484.708935	1160.000000
484.720098	1156.000000
484.731260	1155.000000
484.742422	1154.000000
484.753583	1151.000000
484.764745	1150.000000
484.775906	1163.000000
484.787067	1149.000000
484.798228	1159.000000
484.809389	1156.000000
484.820550	1148.000000
484.831710	1154.000000
484.842870	1153.000000
484.854030	1153.000000
484.865190	1148.000000
484.876350	1151.000000
484.887509	1145.000000
484.898669	1144.000000
484.909828	1156.000000
484.920987	1152.000000
484.932146	1155.000000
484.943304	1153.000000
484.954463	1145.000000
484.965621	1158.000000
484.976779	1154.000000
484.987937	1150.000000
484.999095	1148.000000
485.010252	1159.000000
485.021409	1154.000000
485.032567	1147.000000
485.043724	1159.000000
485.054880	1162.000000
485.066037	1144.000000
485.077193	1142.000000
485.088350	1150.000000
485.099506	1162.000000
485.110662	1148.000000
485.121817	1161.000000
485.132973	1159.000000
485.144128	1163.000000
485.155283	1161.000000
485.166438	1150.000000
485.177593	1153.000000
485.188747	1156.000000
485.199902	1139.000000
485.211056	1157.000000
485.222210	1149.000000
485.233364	1151.000000
485.244518	1152.000000
485.255671	1158.000000
485.266824	1155.000000
485.277978	1154.000000
485.289131	1158.000000
485.300283	1151.000000
485.311436	1157.000000
485.322588	1150.000000
485.333740	1157.000000
485.344893	1147.000000
485.356044	1153.000000
485.367196	1148.000000
485.378347	1157.000000
485.389499	1153.000000
485.400650	1146.000000
485.411801	1150.000000
485.422952	1156.000000
485.434102	1141.000000
485.445253	1146.000000
485.456403	1152.000000
485.467553	1156.000000
485.478703	1143.000000
485.489852	1160.000000
485.501002	1159.000000
485.512151	1147.000000
485.523300	1144.000000
485.534449	1160.000000
485.545598	1159.000000
485.556746	1158.000000
485.567895	1155.000000
485.579043	1157.000000
485.590191	1151.000000
485.601339	1156.000000
485.612486	1144.000000
485.623634	1146.000000
485.634781	1146.000000
485.645928	1148.000000
485.657075	1159.000000
485.668222	1165.000000
485.679368	1146.000000
485.690514	1142.000000
485.701661	1150.000000
485.712807	1155.000000
485.723952	1154.000000
485.735098	1159.000000
485.746243	1152.000000
485.757389	1154.000000
485.768534	1147.000000
485.779679	1154.000000
485.790823	1145.000000
485.801968	1147.000000
485.813112	1154.000000
485.824256	1156.000000
485.835400	1158.000000
485.846544	1147.000000
485.857688	1155.000000
485.868831	1145.000000
485.879974	1147.000000
485.891117	1159.000000
485.902260	1158.000000
485.913403	1151.000000
485.924545	1160.000000
485.935688	1152.000000
485.946830	1157.000000
485.957972	1144.000000
485.969113	1151.000000
485.980255	1153.000000
485.991396	1153.000000
486.002538	1145.000000
486.013679	1156.000000
486.024819	1146.000000
486.035960	1146.000000
486.047101	1159.000000
486.058241	1162.000000
486.069381	1152.000000
486.080521	1151.000000
486.091661	1149.000000
486.102800	1154.000000
486.113939	1158.000000
486.125079	1151.000000
486.136218	1144.000000
486.147356	1152.000000
486.158495	1156.000000
486.169633	1149.000000
486.180772	1158.000000
486.191910	1151.000000
486.203048	1155.000000
486.214185	1148.000000
486.225323	1150.000000
486.236460	1162.000000
486.247597	1156.000000
486.258734	1150.000000
486.269871	1150.000000
486.281008	1156.000000
486.292144	1151.000000
486.303280	1147.000000
486.314416	1153.000000
486.325552	1158.000000
486.336688	1150.000000
486.347823	1146.000000
486.358959	1142.000000
486.370094	1158.000000
486.381229	1154.000000
486.392363	1149.000000
486.403498	1149.000000
486.414632	1160.000000
486.425766	1145.000000
486.436901	1150.000000
486.448034	1149.000000
486.459168	1153.000000
486.470301	1144.000000
486.481435	1154.000000
486.492568	1155.000000
486.503701	1156.000000
486.514833	1156.000000
486.525966	1142.000000
486.537098	1151.000000
486.548230	1151.000000
486.559362	1157.000000
486.570494	1160.000000
486.581626	1150.000000
486.592757	1165.000000
486.603888	1151.000000
486.615019	1147.000000
486.626150	1144.000000
486.637281	1150.000000
486.648411	1151.000000
486.659542	1165.000000
486.670672	1145.000000
486.681802	1153.000000
486.692932	1153.000000
486.704061	1154.000000
486.715191	1161.000000
486.726320	1146.000000
486.737449	1153.000000
486.748578	1155.000000
486.759706	1155.000000
486.770835	1146.000000
486.781963	1156.000000
486.793091	1149.000000
486.804219	1144.000000
486.815347	1158.000000
486.826474	1151.000000
486.837601	1156.000000
486.848729	1154.000000
486.859856	1151.000000
486.870982	1160.000000
486.882109	1145.000000
486.893235	1154.000000
486.904362	1154.000000
486.915488	1141.000000
486.926614	1155.000000
486.937739	1155.000000
486.948865	1153.000000
486.959990	1148.000000
486.971115	1153.000000
486.982240	1160.000000
486.993365	1153.000000
487.004489	1150.000000
487.015614	1154.000000
487.026738	1166.000000
487.037862	1155.000000
487.048986	1144.000000
487.060109	1156.000000
487.071233	1163.000000
487.082356	1155.000000
487.093479	1152.000000
487.104602	1154.000000
487.115725	1157.000000
487.126847	1147.000000
487.137969	1150.000000
487.149092	1155.000000
487.160214	1151.000000
487.171335	1157.000000
487.182457	1151.000000
487.193578	1159.000000
487.204700	1145.000000
487.215821	1159.000000
487.226941	1147.000000
487.238062	1148.000000
487.249183	1162.000000
487.260303	1158.000000
487.271423	1145.000000
487.282543	1157.000000
487.293663	1153.000000
487.304782	1164.000000
487.315901	1146.000000
487.327021	1152.000000
487.338140	1149.000000
487.349258	1156.000000
487.360377	1155.000000
487.371495	1155.000000
487.382614	1150.000000
487.393732	1151.000000
487.404850	1156.000000
487.415967	1149.000000
487.427085	1143.000000
487.438202	1150.000000
487.449319	1158.000000
487.460436	1157.000000
487.471553	1147.000000
487.482669	1153.000000
487.493786	1154.000000
487.504902	1150.000000
487.516018	1149.000000
487.527134	1159.000000
487.538249	1154.000000
487.549365	1151.000000
487.560480	1151.000000
487.571595	1166.000000
487.582710	1162.000000
487.593825	1145.000000
487.604939	1151.000000
487.616053	1158.000000
487.627168	1151.000000
487.638282	1145.000000
487.649395	1154.000000
487.660509	1157.000000
487.671622	1154.000000
487.682735	1155.000000
487.693848	1153.000000
487.704961	1142.000000
487.716074	1148.000000
487.727186	1153.000000
487.738299	1152.000000
487.749411	1158.000000
487.760523	1153.000000
487.771634	1151.000000
487.782746	1159.000000
487.793857	1155.000000
487.804968	1152.000000
487.816079	1153.000000
487.827190	1151.000000
487.838301	1150.000000
487.849411	1151.000000
487.860521	1151.000000
487.871631	1148.000000
487.882741	1153.000000
487.893851	1156.000000
487.904960	1148.000000
487.916069	1156.000000
487.927178	1149.000000
487.938287	1151.000000
487.949396	1144.000000
487.960505	1159.000000
487.971613	1143.000000
487.982721	1164.000000
487.993829	1144.000000
488.004937	1154.000000
488.016044	1149.000000
488.027152	1155.000000
488.038259	1143.000000
488.049366	1160.000000
488.060473	1154.000000
488.071579	1155.000000
488.082686	1148.000000
488.093792	1142.000000
488.104898	1154.000000
488.116004	1153.000000
488.127110	1154.000000
488.138215	1160.000000
488.149321	1144.000000
488.160426	1145.000000
488.171531	1153.000000
488.182636	1158.000000
488.193740	1155.000000
488.204845	1149.000000
488.215949	1143.000000
488.227053	1155.000000
488.238157	1155.000000
488.249260	1146.000000
488.260364	1150.000000
488.271467	1150.000000
488.282570	1164.000000
488.293673	1153.000000
488.304776	1150.000000
488.315878	1158.000000
488.326981	1146.000000
488.338083	1146.000000
488.349185	1155.000000
488.360286	1163.000000
488.371388	1140.000000
488.382489	1165.000000
488.393591	1158.000000
488.404692	1139.000000
488.415792	1142.000000
488.426893	1161.000000
488.437994	1155.000000
488.449094	1149.000000
488.460194	1148.000000
488.471294	1151.000000
488.482393	1146.000000
488.493493	1150.000000
488.504592	1168.000000
488.515691	1146.000000
488.526790	1159.000000
488.537889	1149.000000
488.548988	1145.000000
488.560086	1159.000000
488.571184	1150.000000
488.582282	1143.000000
488.593380	1164.000000
488.604478	1156.000000
488.615575	1150.000000
488.626672	1151.000000
488.637769	1151.000000
488.648866	1152.000000
488.659963	1149.000000
488.671060	1155.000000
488.682156	1159.000000
488.693252	1162.000000
488.704348	1155.000000
488.715444	1155.000000
488.726539	1148.000000
488.737635	1156.000000
488.748730	1151.000000
488.759825	1153.000000
488.770920	1158.000000
488.782014	1159.000000
488.793109	1154.000000
488.804203	1154.000000
488.815297	1154.000000
488.826391	1150.000000
488.837484	1161.000000
488.848578	1149.000000
488.859671	1150.000000
488.870764	1158.000000
488.881857	1157.000000
488.892950	1160.000000
488.904042	1148.000000
488.915135	1148.000000
488.926227	1162.000000
488.937319	1151.000000
488.948411	1159.000000
488.959502	1147.000000
488.970594	1154.000000
488.981685	1164.000000
488.992776	1148.000000
489.003867	1155.000000
489.014957	1156.000000
489.026048	1149.000000
489.037138	1142.000000
489.048228	1150.000000
489.059318	1151.000000
489.070408	1158.000000
489.081497	1155.000000
489.092587	1159.000000
489.103676	1152.000000
489.114765	1144.000000
489.125854	1156.000000
489.136942	1158.000000
489.148031	1167.000000
489.159119	1150.000000
489.170207	1164.000000
489.181295	1142.000000
489.192382	1145.000000
489.203470	1162.000000
489.214557	1156.000000
489.225644	1163.000000
489.236731	1149.000000
489.247817	1154.000000
489.258904	1151.000000
489.269990	1153.000000
489.281076	1156.000000
489.292162	1155.000000
489.303248	1149.000000
489.314334	1145.000000
489.325419	1150.000000
489.336504	1158.000000
489.347589	1159.000000
489.358674	1151.000000
489.369758	1165.000000
489.380843	1156.000000
489.391927	1148.000000
489.403011	1151.000000
489.414095	1157.000000
489.425179	1145.000000
489.436262	1149.000000
489.447345	1155.000000
489.458428	1153.000000
489.469511	1162.000000
489.480594	1152.000000
489.491676	1154.000000
489.502759	1145.000000
489.513841	1165.000000
489.524923	1146.000000
489.536005	1155.000000
489.547086	1146.000000
489.558168	1150.000000
489.569249	1153.000000
489.580330	1160.000000
489.591411	1158.000000
489.602491	1157.000000
489.613572	1159.000000
489.624652	1153.000000
489.635732	1148.000000
489.646812	1149.000000
489.657891	1149.000000
489.668971	1157.000000
489.680050	1152.000000
489.691129	1151.000000
489.702208	1149.000000
489.713287	1147.000000
489.724365	1154.000000
489.735444	1151.000000
489.746522	1150.000000
489.757600	1158.000000
489.768678	1155.000000
489.779755	1151.000000
489.790832	1150.000000
489.801910	1159.000000
489.812987	1162.000000
489.824063	1150.000000
489.835140	1144.000000
489.846217	1154.000000
489.857293	1155.000000
489.868369	1153.000000
489.879445	1148.000000
489.890520	1153.000000
489.901596	1147.000000
489.912671	1159.000000
489.923746	1161.000000
489.934821	1151.000000
489.945896	1146.000000
489.956970	1160.000000
489.968045	1147.000000
489.979119	1147.000000
489.990193	1154.000000
490.001267	1143.000000
490.012340	1156.000000
490.023414	1154.000000
490.034487	1161.000000
490.045560	1151.000000
490.056633	1149.000000
490.067705	1148.000000
490.078778	1163.000000
490.089850	1141.000000
490.100922	1144.000000
490.111994	1153.000000
490.123065	1158.000000
490.134137	1147.000000
490.145208	1153.000000
490.156279	1150.000000
490.167350	1154.000000
490.178421	1140.000000
490.189491	1152.000000
490.200562	1151.000000
490.211632	1154.000000
490.222702	1157.000000
490.233772	1159.000000
490.244841	1151.000000
490.255911	1153.000000
490.266980	1156.000000
490.278049	1148.000000
490.289118	1162.000000
490.300186	1152.000000
490.311255	1158.000000
490.322323	1165.000000
490.333391	1145.000000
490.344459	1158.000000
490.355526	1156.000000
490.366594	1155.000000
490.377661	1155.000000
490.388728	1151.000000
490.399795	1149.000000
490.410862	1158.000000
490.421928	1164.000000
490.432995	1150.000000
490.444061	1165.000000
490.455127	1152.000000
490.466192	1159.000000
490.477258	1151.000000
490.488323	1154.000000
490.499389	1148.000000
490.510454	1159.000000
490.521518	1150.000000
490.532583	1148.000000
490.543647	1157.000000
490.554712	1148.000000
490.565776	1155.000000
490.576839	1154.000000
490.587903	1151.000000
490.598966	1151.000000
490.610030	1143.000000
490.621093	1147.000000
490.632156	1153.000000
490.643218	1151.000000
490.654281	1154.000000
490.665343	1159.000000
490.676405	1143.000000
490.687467	1153.000000
490.698529	1144.000000
490.709590	1153.000000
490.720652	1155.000000
490.731713	1164.000000
490.742774	1144.000000
490.753835	1156.000000
490.764895	1152.000000
490.775956	1158.000000
490.787016	1142.000000
490.798076	1154.000000
490.809136	1153.000000
490.820195	1160.000000
490.831255	1154.000000
490.842314	1166.000000
490.853373	1153.000000
490.864432	1146.000000
490.875491	1146.000000
490.886549	1155.000000
490.897607	1156.000000
490.908665	1163.000000
490.919723	1153.000000
490.930781	1159.000000
490.941838	1165.000000
490.952896	1154.000000
490.963953	1154.000000
490.975010	1156.000000
490.986067	1159.000000
490.997123	1156.000000
491.008179	1160.000000
491.019236	1149.000000
491.030292	1149.000000
491.041347	1163.000000
491.052403	1155.000000
491.063458	1169.000000
491.074514	1156.000000
491.085569	1155.000000
491.096623	1168.000000
491.107678	1155.000000
491.118732	1167.000000
491.129787	1164.000000
491.140841	1157.000000
491.151895	1155.000000
491.162948	1151.000000
491.174002	1151.000000
491.185055	1160.000000
491.196108	1160.000000
491.207161	1164.000000
491.218214	1159.000000
491.229266	1158.000000
491.240318	1148.000000
491.251371	1154.000000
491.262423	1149.000000
491.273474	1141.000000
491.284526	1150.000000
491.295577	1146.000000
491.306628	1165.000000
491.317679	1144.000000
491.328730	1150.000000
491.339781	1159.000000
491.350831	1142.000000
491.361881	1148.000000
491.372931	1154.000000
491.383981	1154.000000
491.395031	1155.000000
491.406080	1157.000000
491.417129	1151.000000
491.428178	1157.000000
491.439227	1151.000000
491.450276	1158.000000
491.461324	1151.000000
491.472373	1157.000000
491.483421	1148.000000
491.494469	1146.000000
491.505516	1144.000000
491.516564	1149.000000
491.527611	1150.000000
491.538658	1157.000000
491.549705	1151.000000
491.560752	1147.000000
491.571798	1159.000000
491.582845	1153.000000
491.593891	1155.000000
491.604937	1157.000000
491.615983	1148.000000
491.627028	1155.000000
491.638074	1155.000000
491.649119	1158.000000
491.660164	1156.000000
491.671209	1150.000000
491.682253	1155.000000
491.693298	1161.000000
491.704342	1156.000000
491.715386	1158.000000
491.726430	1150.000000
491.737473	1151.000000
491.748517	1159.000000
491.759560	1148.000000
491.770603	1159.000000
491.781646	1155.000000
491.792689	1145.000000
491.803731	1160.000000
491.814773	1147.000000
491.825815	1151.000000
491.836857	1151.000000
491.847899	1151.000000
491.858941	1153.000000
491.869982	1147.000000
491.881023	1158.000000
491.892064	1156.000000
491.903105	1160.000000
491.914145	1158.000000
491.925185	1145.000000
491.936226	1157.000000
491.947266	1161.000000
491.958305	1148.000000
491.969345	1151.000000
491.980384	1162.000000
491.991424	1155.000000
492.002463	1163.000000
492.013501	1151.000000
492.024540	1147.000000
492.035578	1159.000000
492.046617	1158.000000
492.057655	1165.000000
492.068692	1151.000000
492.079730	1153.000000
492.090767	1151.000000
492.101805	1160.000000
492.112842	1153.000000
492.123879	1148.000000
492.134915	1151.000000
492.145952	1151.000000
492.156988	1153.000000
492.168024	1163.000000
492.179060	1151.000000
492.190096	1156.000000
492.201131	1157.000000
492.212167	1151.000000
492.223202	1146.000000
492.234237	1151.000000
492.245271	1154.000000
492.256306	1144.000000
492.267340	1145.000000
492.278374	1168.000000
492.289408	1162.000000
492.300442	1150.000000
492.311476	1161.000000
492.322509	1155.000000
492.333542	1155.000000
492.344575	1163.000000
492.355608	1155.000000
492.366641	1158.000000
492.377673	1158.000000
492.388705	1148.000000
492.399737	1157.000000
492.410769	1155.000000
492.421801	1148.000000
492.432832	1159.000000
492.443863	1165.000000
492.454894	1154.000000
492.465925	1158.000000
492.476956	1167.000000
492.487986	1153.000000
492.499016	1151.000000
492.510047	1158.000000
492.521076	1155.000000
492.532106	1156.000000
492.543136	1159.000000
492.554165	1151.000000
492.565194	1159.000000
492.576223	1157.000000
492.587252	1154.000000
492.598280	1165.000000
492.609308	1150.000000
492.620336	1155.000000
492.631364	1160.000000
492.642392	1151.000000
492.653420	1156.000000
492.664447	1161.000000
492.675474	1144.000000
492.686501	1148.000000
492.697528	1154.000000
492.708554	1155.000000
492.719581	1154.000000
492.730607	1155.000000
492.741633	1157.000000
492.752659	1147.000000
492.763684	1151.000000
492.774710	1155.000000
492.785735	1158.000000
492.796760	1153.000000
492.807785	1144.000000
492.818809	1161.000000
492.829834	1153.000000
492.840858	1158.000000
492.851882	1162.000000
492.862906	1156.000000
492.873929	1157.000000
492.884953	1161.000000
492.895976	1165.000000
492.906999	1151.000000
492.918022	1156.000000
492.929045	1162.000000
492.940067	1146.000000
492.951089	1149.000000
492.962112	1157.000000
492.973133	1153.000000
492.984155	1153.000000
492.995177	1155.000000
493.006198	1158.000000
493.017219	1158.000000
493.028240	1139.000000
493.039261	1162.000000
493.050281	1164.000000
493.061301	1152.000000
493.072322	1149.000000
493.083341	1168.000000
493.094361	1146.000000
493.105381	1149.000000
493.116400	1151.000000
493.127419	1146.000000
493.138438	1151.000000
493.149457	1147.000000
493.160476	1142.000000
493.171494	1145.000000
493.182512	1152.000000
493.193530	1160.000000
