504.42615	1173.8065
504.43707	1176.875
504.44797	1176.875
504.45889	1176.875
504.46982	1176.875
504.48071	1176.875
504.49164	1176.875
504.50256	1176.875
504.51349	1176.875
504.52438	1201
504.53531	1182
504.54623	1172
504.55713	1177
504.56805	1182
504.57895	1165
504.58987	1160
504.6008	1170
504.61169	1172
504.62262	1185
504.63354	1182
504.64444	1161
504.65536	1154
504.66626	1179
504.67719	1168
504.68808	1178
504.69901	1177
504.70993	1176.3182
504.72083	1176.3182
504.73175	1175.4915
504.74265	1177
504.75357	1181
504.76447	1172
504.77539	1183
504.78629	1172
504.79721	1175
504.80811	1160
504.81903	1181
504.82993	1160
504.84085	1168
504.85175	1173
504.86267	1169
504.87357	1177
504.88449	1175
504.89539	1155
504.90631	1175
504.91721	1177
504.92813	1164
504.93903	1184
504.94992	1173
504.96085	1182
504.97174	1181
504.98267	1169
504.99356	1174
505.00446	1165
505.01538	1179
505.02628	1159
505.03717	1159
505.0481	1182
505.05899	1171
505.06992	1186
505.08081	1178
505.09171	1181
505.10263	1172
505.11353	1169
505.12442	1167
505.13531	1172
505.14624	1166
505.15714	1179
505.16803	1174
505.17896	1165
505.18985	1161
505.20074	1179
505.21164	1176
505.22256	1178
505.23346	1168
505.24435	1175
505.25525	1170
505.26617	1177
505.27707	1172.5514
505.28796	1180.4399
505.29886	1172.5514
505.30975	1172.5018
505.32068	1182
505.33157	1165
505.34247	1160
505.35336	1172
505.36426	1177
505.37518	1164
505.38608	1182
505.39697	1170
505.40787	1174
505.41876	1162
505.42966	1178
505.44055	1172
505.45145	1161
505.46237	1174
505.47327	1169
505.48416	1167
505.49506	1180
505.50595	1173
505.51685	1177
505.52774	1170
505.53864	1166
505.54953	1166
505.56042	1177
505.57132	1178
505.58221	1171
505.59311	1180
505.604	1169
505.6149	1174
505.62579	1178
505.63669	1182
505.64758	1166
505.65848	1176
505.66937	1169
505.68027	1162
505.69116	1174
505.70206	1183
505.71295	1174.0577
505.72385	1173.9259
505.73474	1173.9259
505.74564	1183.0544
505.75653	1174.4808
505.76743	1184
505.77832	1176
505.78922	1168
505.80011	1165
505.81097	1174
505.82187	1168
505.83276	1171
505.84366	1175.1229
505.85455	1183.0544
505.86545	1175.3679
505.87634	1186
505.88724	1167
505.8981	1172
505.909	1171
505.91989	1174
505.93079	1171
505.94168	1176
505.95258	1184
505.96344	1173
505.97433	1175
505.98523	1167
505.99612	1158
506.00699	1167
506.01788	1165
506.02878	1172
506.03967	1165
506.05057	1177
506.06143	1162
506.07233	1171
506.08322	1173
506.09409	1174
506.10498	1177
506.11588	1170
506.12677	1165
506.13763	1169
506.14853	1161
506.15942	1167
506.17029	1151
506.18118	1181
506.19208	1186
506.20294	1175
506.21384	1174
506.22473	1173
506.2356	1174
506.24649	1162
506.25735	1170
506.26825	1184
506.27914	1186
506.29001	1160
506.3009	1173
506.3118	1169
506.32266	1175
506.33356	1166
506.34442	1167
506.35532	1163
506.36618	1175
506.37708	1166
506.38794	1180
506.39883	1177
506.4097	1163
506.42059	1182
506.43149	1185
506.44235	1173
506.45325	1164
506.46411	1162
506.47501	1167
506.48587	1163
506.49673	1174
506.50763	1175
506.51849	1179
506.52939	1176
506.54025	1158
506.55115	1169
506.56201	1171
506.57291	1173
506.58377	1169
506.59464	1176
506.60553	1184
506.61639	1163
506.62729	1171
506.63815	1172.2191
506.64902	1176.9437
506.65991	1176.9437
506.67078	1172.2191
506.68167	1181
506.69254	1169
506.7034	1175
506.71429	1160
506.72516	1169
506.73602	1179
506.74692	1168
506.75778	1182
506.76865	1168
506.77954	1173.0726
506.79041	1180.6364
506.80127	1173.0726
506.81213	1186
506.82303	1168
506.83389	1180.6364
506.85562	1182
506.86652	1167
506.87738	1163
506.88824	1177
506.89911	1174
506.91	1164
506.92087	1161
506.93173	1176
506.9426	1166
506.95346	1175
506.96436	1169
506.97522	1169
506.98608	1201
506.99695	1176.5
507.00781	1176.5
507.01868	1176.5
507.02957	1176.5
507.04044	1176.5
507.0513	1178
507.06216	1176
507.07303	1176.5
507.08389	1176.5
507.09476	1176.5
507.10562	1176.5
507.11652	1176.5
507.12738	1192
507.13824	1172
507.14911	1170
507.15997	1188
507.17084	1176
507.1817	1179
507.19257	1164
507.20343	1170
507.21429	1167
507.22516	1167
507.23602	1172
507.24689	1166
507.25775	1164
507.26862	1170
507.27948	1178
507.29034	1161
507.30121	1174
507.31207	1155
507.32294	1169
507.3338	1168
507.34467	1178
507.35553	1176
507.36639	1187
507.37726	1178
507.38812	1179
507.39899	1176
507.40985	1180
507.42068	1169
507.43155	1170
