Measurement
Timestamp:	20210909-173915.332
470.879414	992.000000
470.917789	993.000000
470.956163	992.000000
470.994537	992.000000
471.032911	991.000000
471.071285	995.000000
471.109658	993.000000
471.148031	992.000000
471.186404	993.000000
471.224777	991.000000
471.263149	994.000000
471.301521	996.000000
471.339893	991.000000
471.378264	994.000000
471.416635	994.000000
471.455006	991.000000
471.493377	993.000000
471.531747	992.000000
471.570117	994.000000
471.608487	993.000000
471.646857	995.000000
471.685226	990.000000
471.723595	995.000000
471.761964	991.000000
471.800332	990.000000
471.838700	992.000000
471.877068	994.000000
471.915436	991.000000
471.953803	994.000000
471.992170	992.000000
472.030537	993.000000
472.068904	994.000000
472.107270	992.000000
472.145636	996.000000
472.184001	993.000000
472.222367	991.000000
472.260732	990.000000
472.299097	992.000000
472.337462	992.000000
472.375826	992.000000
472.414190	992.000000
472.452554	993.000000
472.490917	991.000000
472.529281	992.000000
472.567644	993.000000
472.606006	993.000000
472.644369	991.000000
472.682731	994.000000
472.721093	996.000000
472.759454	993.000000
472.797816	994.000000
472.836177	993.000000
472.874537	994.000000
472.912898	993.000000
472.951258	991.000000
472.989618	994.000000
473.027978	993.000000
473.066337	994.000000
473.104696	993.000000
473.143055	991.000000
473.181414	991.000000
473.219772	992.000000
473.258130	992.000000
473.296488	992.000000
473.334845	996.000000
473.373202	993.000000
473.411559	993.000000
473.449916	991.000000
473.488272	993.000000
473.526629	995.000000
473.564984	992.000000
473.603340	995.000000
473.641695	993.000000
473.680050	993.000000
473.718405	992.000000
473.756759	995.000000
473.795113	991.000000
473.833467	993.000000
473.871821	993.000000
473.910174	994.000000
473.948527	994.000000
473.986880	996.000000
474.025233	995.000000
474.063585	996.000000
474.101937	992.000000
474.140288	992.000000
474.178640	994.000000
474.216991	993.000000
474.255342	991.000000
474.293692	993.000000
474.332043	993.000000
474.370393	994.000000
474.408742	996.000000
474.447092	992.000000
474.485441	993.000000
474.523790	992.000000
474.562139	991.000000
474.600487	991.000000
474.638835	993.000000
474.677183	991.000000
474.715530	994.000000
474.753878	991.000000
474.792224	994.000000
474.830571	995.000000
474.868918	995.000000
474.907264	994.000000
474.945610	991.000000
474.983955	994.000000
475.022300	991.000000
475.060645	989.000000
475.098990	992.000000
475.137335	994.000000
475.175679	994.000000
475.214023	995.000000
475.252366	995.000000
475.290710	992.000000
475.329053	994.000000
475.367395	992.000000
475.405738	988.000000
475.444080	995.000000
475.482422	994.000000
475.520764	994.000000
475.559105	992.000000
475.597446	993.000000
475.635787	994.000000
475.674128	992.000000
475.712468	992.000000
475.750808	995.000000
475.789148	993.000000
475.827487	993.000000
475.865826	991.000000
475.904165	994.000000
475.942504	990.000000
475.980842	997.000000
476.019180	992.000000
476.057518	993.000000
476.095855	993.000000
476.134192	996.000000
476.172529	993.000000
476.210866	994.000000
476.249202	994.000000
476.287538	1000.000000
476.325874	994.000000
476.364210	993.000000
476.402545	994.000000
476.440880	993.000000
476.479214	994.000000
476.517549	989.000000
476.555883	991.000000
476.594217	995.000000
476.632550	991.000000
476.670883	993.000000
476.709216	991.000000
476.747549	992.000000
476.785882	991.000000
476.824214	995.000000
476.862546	994.000000
476.900877	991.000000
476.939208	992.000000
476.977539	993.000000
477.015870	995.000000
477.054201	994.000000
477.092531	991.000000
477.130861	995.000000
477.169190	993.000000
477.207519	996.000000
477.245849	990.000000
477.284177	995.000000
477.322506	992.000000
477.360834	997.000000
477.399162	992.000000
477.437489	992.000000
477.475817	992.000000
477.514144	991.000000
477.552471	992.000000
477.590797	991.000000
477.629123	995.000000
477.667449	993.000000
477.705775	993.000000
477.744100	994.000000
477.782425	993.000000
477.820750	992.000000
477.859075	994.000000
477.897399	993.000000
477.935723	995.000000
477.974046	993.000000
478.012370	993.000000
478.050693	996.000000
478.089016	997.000000
478.127338	993.000000
478.165661	995.000000
478.203982	991.000000
478.242304	994.000000
478.280626	991.000000
478.318947	991.000000
478.357267	993.000000
478.395588	990.000000
478.433908	995.000000
478.472228	990.000000
478.510548	994.000000
478.548867	993.000000
478.587186	993.000000
478.625505	993.000000
478.663824	994.000000
478.702142	994.000000
478.740460	994.000000
478.778778	992.000000
478.817095	991.000000
478.855412	992.000000
478.893729	992.000000
478.932046	995.000000
478.970362	993.000000
479.008678	991.000000
479.046994	991.000000
479.085309	993.000000
479.123624	994.000000
479.161939	996.000000
479.200254	990.000000
479.238568	992.000000
479.276882	990.000000
479.315196	992.000000
479.353509	993.000000
479.391822	994.000000
479.430135	992.000000
479.468448	996.000000
479.506760	993.000000
479.545072	994.000000
479.583384	994.000000
479.621695	993.000000
479.660006	994.000000
479.698317	993.000000
479.736628	992.000000
479.774938	992.000000
479.813248	993.000000
479.851558	995.000000
479.889867	992.000000
479.928176	994.000000
479.966485	994.000000
480.004793	996.000000
480.043102	991.000000
480.081410	993.000000
480.119717	994.000000
480.158025	992.000000
480.196332	993.000000
480.234639	995.000000
480.272945	991.000000
480.311252	992.000000
480.349558	993.000000
480.387863	991.000000
480.426169	994.000000
480.464474	991.000000
480.502779	994.000000
480.541083	995.000000
480.579387	992.000000
480.617691	992.000000
480.655995	994.000000
480.694298	993.000000
480.732602	992.000000
480.770904	995.000000
480.809207	995.000000
480.847509	992.000000
480.885811	994.000000
480.924113	992.000000
480.962414	993.000000
481.000715	993.000000
481.039016	991.000000
481.077316	992.000000
481.115617	996.000000
481.153917	995.000000
481.192216	992.000000
481.230516	992.000000
481.268815	993.000000
481.307113	992.000000
481.345412	993.000000
481.383710	995.000000
481.422008	993.000000
481.460306	991.000000
481.498603	992.000000
481.536900	995.000000
481.575197	995.000000
481.613493	991.000000
481.651789	994.000000
481.690085	994.000000
481.728381	993.000000
481.766676	991.000000
481.804971	991.000000
481.843266	993.000000
481.881560	993.000000
481.919854	993.000000
481.958148	994.000000
481.996442	995.000000
482.034735	991.000000
482.073028	991.000000
482.111321	994.000000
482.149613	993.000000
482.187905	995.000000
482.226197	991.000000
482.264489	994.000000
482.302780	993.000000
482.341071	995.000000
482.379362	992.000000
482.417652	994.000000
482.455942	993.000000
482.494232	992.000000
482.532521	995.000000
482.570810	995.000000
482.609099	994.000000
482.647388	996.000000
482.685676	996.000000
482.723964	995.000000
482.762252	993.000000
482.800540	992.000000
482.838827	992.000000
482.877114	994.000000
482.915400	995.000000
482.953687	993.000000
482.991973	991.000000
483.030258	990.000000
483.068544	992.000000
483.106829	993.000000
483.145114	992.000000
483.183398	995.000000
483.221682	992.000000
483.259966	992.000000
483.298250	991.000000
483.336533	996.000000
483.374817	995.000000
483.413099	994.000000
483.451382	994.000000
483.489664	995.000000
483.527946	993.000000
483.566228	990.000000
483.604509	994.000000
483.642790	994.000000
483.681071	995.000000
483.719351	994.000000
483.757631	990.000000
483.795911	993.000000
483.834191	996.000000
483.872470	992.000000
483.910749	993.000000
483.949028	994.000000
483.987306	995.000000
484.025584	997.000000
484.063862	993.000000
484.102139	992.000000
484.140417	994.000000
484.178694	997.000000
484.216970	992.000000
484.255247	993.000000
484.293523	993.000000
484.331798	994.000000
484.370074	992.000000
484.408349	995.000000
484.446624	995.000000
484.484899	993.000000
484.523173	991.000000
484.561447	993.000000
484.599720	995.000000
484.637994	991.000000
484.676267	994.000000
484.714540	992.000000
484.752812	998.000000
484.791085	995.000000
484.829356	990.000000
484.867628	994.000000
484.905899	992.000000
484.944171	994.000000
484.982441	992.000000
485.020712	995.000000
485.058982	991.000000
485.097252	994.000000
485.135521	990.000000
485.173791	991.000000
485.212060	996.000000
485.250328	994.000000
485.288597	994.000000
485.326865	992.000000
485.365133	993.000000
485.403400	994.000000
485.441667	990.000000
485.479934	991.000000
485.518201	992.000000
485.556467	991.000000
485.594733	992.000000
485.632999	994.000000
485.671264	989.000000
485.709529	996.000000
485.747794	993.000000
485.786059	992.000000
485.824323	994.000000
485.862587	993.000000
485.900851	992.000000
485.939114	991.000000
485.977377	993.000000
486.015640	994.000000
486.053902	996.000000
486.092164	992.000000
486.130426	993.000000
486.168688	993.000000
486.206949	995.000000
486.245210	994.000000
486.283471	993.000000
486.321731	990.000000
486.359991	992.000000
486.398251	994.000000
486.436511	992.000000
486.474770	994.000000
486.513029	994.000000
486.551287	993.000000
486.589546	995.000000
486.627804	991.000000
486.666061	994.000000
486.704319	996.000000
486.742576	994.000000
486.780833	995.000000
486.819089	990.000000
486.857345	996.000000
486.895601	994.000000
486.933857	993.000000
486.972112	993.000000
487.010367	995.000000
487.048622	994.000000
487.086877	994.000000
487.125131	994.000000
487.163385	993.000000
487.201638	991.000000
487.239891	993.000000
487.278144	995.000000
487.316397	992.000000
487.354649	990.000000
487.392901	989.000000
487.431153	991.000000
487.469404	996.000000
487.507656	993.000000
487.545906	992.000000
487.584157	992.000000
487.622407	993.000000
487.660657	994.000000
487.698907	995.000000
487.737156	994.000000
487.775405	993.000000
487.813654	992.000000
487.851902	993.000000
487.890151	994.000000
487.928398	994.000000
487.966646	994.000000
488.004893	995.000000
488.043140	992.000000
488.081387	995.000000
488.119633	990.000000
488.157879	994.000000
488.196125	993.000000
488.234370	995.000000
488.272616	995.000000
488.310860	991.000000
488.349105	995.000000
488.387349	991.000000
488.425593	995.000000
488.463837	992.000000
488.502080	994.000000
488.540323	993.000000
488.578566	993.000000
488.616808	994.000000
488.655051	993.000000
488.693292	993.000000
488.731534	997.000000
488.769775	995.000000
488.808016	993.000000
488.846257	995.000000
488.884497	992.000000
488.922737	994.000000
488.960977	995.000000
488.999216	993.000000
489.037455	994.000000
489.075694	993.000000
489.113933	996.000000
489.152171	994.000000
489.190409	994.000000
489.228647	994.000000
489.266884	994.000000
489.305121	993.000000
489.343358	994.000000
489.381594	996.000000
489.419830	991.000000
489.458066	994.000000
489.496301	993.000000
489.534537	992.000000
489.572772	993.000000
489.611006	994.000000
489.649240	997.000000
489.687474	992.000000
489.725708	992.000000
489.763942	997.000000
489.802175	993.000000
489.840407	996.000000
489.878640	990.000000
489.916872	994.000000
489.955104	993.000000
489.993335	994.000000
490.031567	993.000000
490.069798	990.000000
490.108028	995.000000
490.146259	992.000000
490.184489	994.000000
490.222719	993.000000
490.260948	995.000000
490.299177	992.000000
490.337406	992.000000
490.375635	995.000000
490.413863	995.000000
490.452091	994.000000
490.490318	994.000000
490.528546	994.000000
490.566773	992.000000
490.604999	994.000000
490.643226	992.000000
490.681452	994.000000
490.719678	991.000000
490.757903	994.000000
490.796128	993.000000
490.834353	995.000000
490.872578	991.000000
490.910802	992.000000
490.949026	994.000000
490.987250	992.000000
491.025473	990.000000
491.063696	995.000000
491.101919	994.000000
491.140141	993.000000
491.178363	992.000000
491.216585	994.000000
491.254807	997.000000
491.293028	990.000000
491.331249	997.000000
491.369470	993.000000
491.407690	994.000000
491.445910	995.000000
491.484130	994.000000
491.522349	991.000000
491.560568	993.000000
491.598787	994.000000
491.637005	991.000000
491.675223	990.000000
491.713441	995.000000
491.751659	995.000000
491.789876	992.000000
491.828093	993.000000
491.866310	992.000000
491.904526	988.000000
491.942742	993.000000
491.980958	994.000000
492.019173	996.000000
492.057388	994.000000
492.095603	991.000000
492.133817	995.000000
492.172032	991.000000
492.210246	994.000000
492.248459	993.000000
492.286672	993.000000
492.324885	994.000000
492.363098	993.000000
492.401310	994.000000
492.439522	994.000000
492.477734	992.000000
492.515945	994.000000
492.554157	990.000000
492.592367	996.000000
492.630578	992.000000
492.668788	994.000000
492.706998	996.000000
492.745208	992.000000
492.783417	995.000000
492.821626	996.000000
492.859834	993.000000
492.898043	989.000000
492.936251	995.000000
492.974459	993.000000
493.012666	994.000000
493.050873	996.000000
493.089080	996.000000
493.127286	993.000000
493.165492	993.000000
493.203698	994.000000
493.241904	992.000000
493.280109	997.000000
493.318314	990.000000
493.356519	995.000000
493.394723	992.000000
493.432927	994.000000
493.471131	992.000000
493.509334	993.000000
493.547537	993.000000
493.585740	992.000000
493.623943	992.000000
493.662145	995.000000
493.700347	993.000000
493.738548	996.000000
493.776749	992.000000
493.814950	991.000000
493.853151	991.000000
493.891351	990.000000
493.929551	990.000000
493.967751	994.000000
494.005950	994.000000
494.044149	995.000000
494.082348	995.000000
494.120547	992.000000
494.158745	995.000000
494.196943	992.000000
494.235140	992.000000
494.273337	996.000000
494.311534	992.000000
494.349731	992.000000
494.387927	992.000000
494.426123	993.000000
494.464319	997.000000
494.502514	994.000000
494.540709	993.000000
494.578904	994.000000
494.617098	993.000000
494.655292	992.000000
494.693486	995.000000
494.731680	993.000000
494.769873	990.000000
494.808066	994.000000
494.846258	992.000000
494.884450	993.000000
494.922642	994.000000
494.960834	995.000000
494.999025	994.000000
495.037216	993.000000
495.075407	994.000000
495.113597	994.000000
495.151787	991.000000
495.189977	992.000000
495.228167	994.000000
495.266356	990.000000
495.304544	994.000000
495.342733	992.000000
495.380921	992.000000
495.419109	993.000000
495.457297	993.000000
495.495484	993.000000
495.533671	993.000000
495.571857	992.000000
495.610044	993.000000
495.648230	995.000000
495.686415	994.000000
495.724601	995.000000
495.762786	994.000000
495.800971	995.000000
495.839155	995.000000
495.877339	993.000000
495.915523	992.000000
495.953706	992.000000
495.991890	993.000000
496.030072	994.000000
496.068255	994.000000
496.106437	992.000000
496.144619	995.000000
496.182801	993.000000
496.220982	996.000000
496.259163	992.000000
496.297344	991.000000
496.335524	995.000000
496.373704	992.000000
496.411884	992.000000
496.450063	996.000000
496.488242	993.000000
496.526421	993.000000
496.564600	996.000000
496.602778	991.000000
496.640956	996.000000
496.679133	993.000000
496.717310	993.000000
496.755487	991.000000
496.793664	995.000000
496.831840	993.000000
496.870016	993.000000
496.908192	997.000000
496.946367	992.000000
496.984542	992.000000
497.022717	991.000000
497.060891	994.000000
497.099065	992.000000
497.137239	994.000000
497.175413	993.000000
497.213586	994.000000
497.251759	995.000000
497.289931	995.000000
497.328103	994.000000
497.366275	991.000000
497.404447	993.000000
497.442618	993.000000
497.480789	995.000000
497.518959	994.000000
497.557130	994.000000
497.595300	995.000000
497.633469	990.000000
497.671639	994.000000
497.709808	992.000000
497.747976	991.000000
497.786145	994.000000
497.824313	991.000000
497.862481	996.000000
497.900648	996.000000
497.938815	992.000000
497.976982	992.000000
498.015148	995.000000
498.053315	992.000000
498.091481	994.000000
498.129646	990.000000
498.167811	994.000000
498.205976	992.000000
498.244141	993.000000
498.282305	991.000000
498.320469	991.000000
498.358633	993.000000
498.396796	993.000000
498.434959	993.000000
498.473122	995.000000
498.511284	995.000000
498.549446	994.000000
498.587608	992.000000
498.625769	991.000000
498.663930	995.000000
498.702091	992.000000
498.740252	991.000000
498.778412	995.000000
498.816572	993.000000
498.854731	994.000000
498.892890	993.000000
498.931049	995.000000
498.969208	995.000000
499.007366	992.000000
499.045524	993.000000
499.083682	993.000000
499.121839	993.000000
499.159996	993.000000
499.198153	994.000000
499.236309	993.000000
499.274465	994.000000
499.312621	993.000000
499.350776	994.000000
499.388931	994.000000
499.427086	994.000000
499.465240	996.000000
499.503394	993.000000
499.541548	991.000000
499.579702	994.000000
499.617855	994.000000
499.656008	992.000000
499.694160	992.000000
499.732312	996.000000
499.770464	993.000000
499.808616	993.000000
499.846767	992.000000
499.884918	991.000000
499.923068	999.000000
499.961219	991.000000
499.999369	993.000000
500.037518	994.000000
500.075668	993.000000
500.113817	996.000000
500.151965	993.000000
500.190114	997.000000
500.228262	995.000000
500.266409	993.000000
500.304557	998.000000
500.342704	992.000000
500.380851	994.000000
500.418997	992.000000
500.457143	996.000000
500.495289	990.000000
500.533434	994.000000
500.571580	991.000000
500.609724	991.000000
500.647869	995.000000
500.686013	993.000000
500.724157	993.000000
500.762301	994.000000
500.800444	996.000000
500.838587	994.000000
500.876729	992.000000
500.914871	993.000000
500.953013	992.000000
500.991155	992.000000
501.029296	993.000000
501.067437	990.000000
501.105578	994.000000
501.143718	992.000000
501.181858	991.000000
501.219998	992.000000
501.258137	994.000000
501.296276	994.000000
501.334415	996.000000
501.372554	992.000000
501.410692	993.000000
501.448829	994.000000
501.486967	993.000000
501.525104	993.000000
501.563241	992.000000
501.601377	992.000000
501.639513	993.000000
501.677649	995.000000
501.715785	992.000000
501.753920	992.000000
501.792055	995.000000
501.830189	991.000000
501.868323	994.000000
501.906457	994.000000
501.944591	991.000000
501.982724	996.000000
502.020857	991.000000
502.058990	994.000000
502.097122	994.000000
502.135254	994.000000
502.173386	994.000000
502.211517	995.000000
502.249648	996.000000
502.287778	992.000000
502.325909	990.000000
502.364039	994.000000
502.402169	994.000000
502.440298	997.000000
502.478427	995.000000
502.516556	995.000000
502.554684	995.000000
502.592812	994.000000
502.630940	993.000000
502.669067	994.000000
502.707194	992.000000
502.745321	996.000000
502.783448	995.000000
502.821574	995.000000
502.859699	992.000000
502.897825	996.000000
502.935950	996.000000
502.974075	993.000000
503.012199	993.000000
503.050324	993.000000
503.088447	996.000000
503.126571	994.000000
503.164694	993.000000
503.202817	991.000000
503.240940	995.000000
503.279062	990.000000
503.317184	994.000000
503.355305	993.000000
503.393427	993.000000
503.431547	993.000000
503.469668	995.000000
503.507788	994.000000
503.545908	994.000000
503.584028	997.000000
503.622147	996.000000
503.660266	992.000000
503.698385	992.000000
503.736503	994.000000
503.774621	996.000000
503.812739	998.000000
503.850856	996.000000
503.888973	992.000000
503.927090	996.000000
503.965206	993.000000
504.003322	994.000000
504.041438	989.000000
504.079553	994.000000
504.117668	995.000000
504.155783	991.000000
504.193897	991.000000
504.232012	993.000000
504.270125	995.000000
504.308239	993.000000
504.346352	992.000000
504.384465	995.000000
504.422577	999.000000
504.460689	995.000000
504.498801	993.000000
504.536912	994.000000
504.575024	994.000000
504.613134	994.000000
504.651245	994.000000
504.689355	993.000000
504.727465	995.000000
504.765574	992.000000
504.803683	995.000000
504.841792	990.000000
504.879901	994.000000
504.918009	995.000000
504.956117	992.000000
504.994224	992.000000
505.032332	995.000000
505.070438	994.000000
505.108545	994.000000
505.146651	996.000000
505.184757	992.000000
505.222863	992.000000
505.260968	990.000000
505.299073	992.000000
505.337177	993.000000
505.375282	993.000000
505.413386	993.000000
505.451489	993.000000
505.489592	994.000000
505.527695	996.000000
505.565798	996.000000
505.603900	994.000000
505.642002	993.000000
505.680104	992.000000
505.718205	994.000000
505.756306	995.000000
505.794407	994.000000
505.832507	994.000000
505.870607	994.000000
505.908707	993.000000
505.946806	995.000000
505.984905	992.000000
506.023004	994.000000
506.061102	992.000000
506.099200	991.000000
506.137298	991.000000
506.175395	995.000000
506.213492	994.000000
506.251589	990.000000
506.289685	993.000000
506.327781	989.000000
506.365877	996.000000
506.403972	993.000000
506.442067	992.000000
506.480162	996.000000
506.518256	992.000000
506.556350	993.000000
506.594444	991.000000
506.632537	994.000000
506.670630	995.000000
506.708723	994.000000
506.746815	991.000000
506.784907	993.000000
506.822999	994.000000
506.861090	992.000000
506.899181	994.000000
506.937272	993.000000
506.975363	993.000000
507.013453	992.000000
507.051542	994.000000
507.089632	993.000000
507.127721	994.000000
507.165810	993.000000
507.203898	990.000000
507.241986	994.000000
507.280074	993.000000
507.318161	996.000000
507.356248	995.000000
507.394335	996.000000
507.432421	992.000000
507.470507	994.000000
507.508593	993.000000
507.546679	998.000000
507.584764	992.000000
507.622848	993.000000
507.660933	993.000000
507.699017	990.000000
507.737101	994.000000
507.775184	991.000000
507.813267	993.000000
507.851350	992.000000
507.889432	991.000000
507.927515	993.000000
507.965596	993.000000
508.003678	996.000000
508.041759	996.000000
508.079840	995.000000
508.117920	994.000000
508.156000	992.000000
508.194080	994.000000
508.232159	989.000000
508.270238	996.000000
508.308317	991.000000
508.346396	992.000000
508.384474	993.000000
508.422551	993.000000
508.460629	993.000000
508.498706	994.000000
508.536783	995.000000
508.574859	993.000000
508.612935	992.000000
508.651011	994.000000
508.689086	994.000000
508.727162	994.000000
508.765236	994.000000
508.803311	994.000000
508.841385	996.000000
508.879459	994.000000
508.917532	995.000000
508.955605	991.000000
508.993678	997.000000
509.031750	992.000000
509.069822	996.000000
509.107894	993.000000
509.145965	995.000000
509.184037	992.000000
509.222107	991.000000
509.260178	997.000000
509.298248	993.000000
509.336317	993.000000
509.374387	996.000000
509.412456	991.000000
509.450525	993.000000
509.488593	992.000000
509.526661	994.000000
509.564729	992.000000
509.602796	994.000000
509.640863	996.000000
509.678930	998.000000
509.716996	992.000000
509.755062	993.000000
509.793128	992.000000
509.831194	994.000000
509.869259	995.000000
509.907323	994.000000
509.945388	993.000000
509.983452	993.000000
510.021515	994.000000
510.059579	995.000000
510.097642	994.000000
510.135705	993.000000
510.173767	994.000000
510.211829	993.000000
510.249891	992.000000
510.287952	994.000000
510.326013	993.000000
510.364074	993.000000
510.402134	994.000000
510.440194	997.000000
510.478254	992.000000
510.516313	994.000000
510.554372	993.000000
510.592431	994.000000
510.630489	994.000000
510.668547	995.000000
510.706604	994.000000
510.744662	991.000000
510.782719	995.000000
510.820775	996.000000
510.858832	993.000000
510.896888	995.000000
510.934943	995.000000
510.972998	991.000000
511.011053	993.000000
511.049108	993.000000
511.087162	994.000000
511.125216	996.000000
511.163270	995.000000
511.201323	997.000000
511.239376	992.000000
511.277428	996.000000
511.315481	993.000000
511.353533	996.000000
511.391584	992.000000
511.429635	992.000000
511.467686	994.000000
511.505737	994.000000
511.543787	993.000000
511.581837	992.000000
511.619886	991.000000
511.657936	992.000000
511.695984	994.000000
511.734033	993.000000
511.772081	992.000000
511.810129	995.000000
511.848176	993.000000
511.886224	999.000000
511.924270	991.000000
511.962317	994.000000
512.000363	993.000000
512.038409	993.000000
512.076454	994.000000
512.114499	997.000000
512.152544	992.000000
512.190589	995.000000
512.228633	996.000000
512.266676	993.000000
512.304720	994.000000
512.342763	994.000000
512.380806	992.000000
512.418848	993.000000
512.456890	993.000000
512.494932	995.000000
512.532973	994.000000
512.571014	1000.000000
512.609055	990.000000
512.647095	992.000000
512.685135	993.000000
512.723175	994.000000
512.761214	995.000000
512.799253	995.000000
512.837292	994.000000
512.875330	993.000000
512.913368	994.000000
512.951406	994.000000
512.989443	992.000000
513.027480	992.000000
513.065517	994.000000
513.103553	994.000000
513.141589	993.000000
513.179624	994.000000
513.217660	993.000000
513.255695	992.000000
513.293729	993.000000
513.331763	991.000000
513.369797	995.000000
513.407831	996.000000
