461.123621	994.000000	993.000000	991.000000	993.000000	992.000000	995.000000	994.000000	993.000000	995.000000	991.000000	993.000000	991.000000	993.000000	992.000000	992.000000	993.000000	992.000000	991.000000	992.000000	990.000000	990.000000	993.000000	992.000000	993.000000	992.000000	991.000000	991.000000	993.000000	993.000000	991.000000	994.000000	995.000000	994.000000	994.000000	994.000000	993.000000
461.162063	993.000000	993.000000	995.000000	990.000000	993.000000	992.000000	989.000000	994.000000	993.000000	994.000000	993.000000	989.000000	990.000000	993.000000	992.000000	994.000000	988.000000	996.000000	993.000000	992.000000	994.000000	993.000000	994.000000	996.000000	993.000000	991.000000	992.000000	991.000000	994.000000	991.000000	992.000000	993.000000	991.000000	994.000000	995.000000	995.000000
461.200504	991.000000	994.000000	995.000000	995.000000	991.000000	994.000000	995.000000	994.000000	997.000000	994.000000	993.000000	994.000000	993.000000	991.000000	992.000000	994.000000	994.000000	993.000000	994.000000	991.000000	993.000000	993.000000	992.000000	988.000000	992.000000	993.000000	992.000000	994.000000	990.000000	994.000000	997.000000	993.000000	996.000000	995.000000	991.000000	993.000000
461.238945	993.000000	992.000000	996.000000	995.000000	994.000000	992.000000	995.000000	991.000000	991.000000	994.000000	993.000000	993.000000	990.000000	994.000000	989.000000	994.000000	992.000000	993.000000	992.000000	990.000000	993.000000	992.000000	993.000000	995.000000	991.000000	992.000000	991.000000	994.000000	991.000000	994.000000	993.000000	993.000000	995.000000	997.000000	995.000000	995.000000
461.277386	993.000000	990.000000	992.000000	989.000000	993.000000	992.000000	991.000000	991.000000	993.000000	990.000000	994.000000	990.000000	991.000000	992.000000	991.000000	994.000000	993.000000	993.000000	992.000000	993.000000	993.000000	992.000000	994.000000	997.000000	994.000000	992.000000	991.000000	996.000000	993.000000	990.000000	994.000000	993.000000	993.000000	994.000000	991.000000	994.000000
461.315827	994.000000	996.000000	993.000000	993.000000	994.000000	991.000000	992.000000	994.000000	995.000000	992.000000	995.000000	992.000000	989.000000	993.000000	993.000000	993.000000	992.000000	992.000000	997.000000	992.000000	995.000000	992.000000	993.000000	992.000000	995.000000	990.000000	993.000000	993.000000	992.000000	992.000000	992.000000	991.000000	995.000000	995.000000	993.000000	994.000000
461.354267	992.000000	990.000000	993.000000	994.000000	994.000000	994.000000	998.000000	989.000000	995.000000	993.000000	992.000000	990.000000	993.000000	990.000000	993.000000	992.000000	994.000000	993.000000	992.000000	989.000000	992.000000	995.000000	995.000000	993.000000	994.000000	992.000000	991.000000	994.000000	994.000000	994.000000	994.000000	995.000000	991.000000	994.000000	994.000000	997.000000
461.392707	996.000000	995.000000	995.000000	992.000000	991.000000	996.000000	991.000000	994.000000	993.000000	996.000000	993.000000	991.000000	990.000000	992.000000	993.000000	993.000000	994.000000	993.000000	994.000000	991.000000	994.000000	995.000000	997.000000	994.000000	994.000000	990.000000	996.000000	990.000000	990.000000	993.000000	990.000000	993.000000	993.000000	996.000000	993.000000	993.000000
461.431147	992.000000	989.000000	993.000000	993.000000	991.000000	994.000000	993.000000	990.000000	991.000000	990.000000	996.000000	990.000000	993.000000	993.000000	991.000000	992.000000	995.000000	994.000000	993.000000	991.000000	993.000000	990.000000	992.000000	993.000000	994.000000	993.000000	991.000000	994.000000	992.000000	995.000000	995.000000	990.000000	992.000000	999.000000	994.000000	994.000000
461.469586	994.000000	993.000000	995.000000	994.000000	994.000000	991.000000	995.000000	989.000000	989.000000	991.000000	991.000000	994.000000	991.000000	989.000000	994.000000	991.000000	993.000000	993.000000	994.000000	996.000000	994.000000	997.000000	992.000000	991.000000	993.000000	995.000000	993.000000	995.000000	993.000000	990.000000	992.000000	994.000000	993.000000	994.000000	993.000000	995.000000
461.508026	990.000000	992.000000	992.000000	994.000000	992.000000	991.000000	994.000000	994.000000	991.000000	993.000000	994.000000	991.000000	991.000000	994.000000	993.000000	992.000000	991.000000	993.000000	993.000000	991.000000	993.000000	994.000000	991.000000	992.000000	994.000000	990.000000	993.000000	992.000000	993.000000	995.000000	994.000000	993.000000	991.000000	995.000000	990.000000	994.000000
461.546465	993.000000	993.000000	993.000000	994.000000	992.000000	993.000000	994.000000	990.000000	992.000000	993.000000	995.000000	992.000000	991.000000	992.000000	993.000000	994.000000	991.000000	990.000000	995.000000	993.000000	992.000000	994.000000	993.000000	992.000000	993.000000	993.000000	991.000000	995.000000	994.000000	992.000000	989.000000	993.000000	992.000000	994.000000	990.000000	994.000000
461.584904	992.000000	992.000000	995.000000	991.000000	995.000000	993.000000	993.000000	992.000000	989.000000	994.000000	994.000000	991.000000	990.000000	991.000000	991.000000	991.000000	994.000000	993.000000	995.000000	989.000000	991.000000	994.000000	994.000000	992.000000	995.000000	994.000000	992.000000	994.000000	992.000000	994.000000	992.000000	992.000000	992.000000	995.000000	994.000000	994.000000
461.623342	992.000000	994.000000	991.000000	994.000000	995.000000	994.000000	994.000000	993.000000	991.000000	993.000000	995.000000	992.000000	993.000000	993.000000	991.000000	996.000000	993.000000	995.000000	991.000000	996.000000	996.000000	993.000000	992.000000	993.000000	994.000000	992.000000	995.000000	994.000000	995.000000	992.000000	995.000000	996.000000	993.000000	992.000000	992.000000	993.000000
461.661780	993.000000	993.000000	991.000000	993.000000	991.000000	990.000000	996.000000	994.000000	992.000000	995.000000	991.000000	990.000000	991.000000	989.000000	994.000000	994.000000	990.000000	991.000000	992.000000	994.000000	995.000000	994.000000	996.000000	991.000000	991.000000	992.000000	991.000000	993.000000	995.000000	991.000000	991.000000	994.000000	994.000000	997.000000	993.000000	993.000000
461.700218	991.000000	993.000000	991.000000	992.000000	993.000000	993.000000	994.000000	990.000000	994.000000	991.000000	997.000000	991.000000	991.000000	993.000000	990.000000	995.000000	992.000000	992.000000	994.000000	992.000000	995.000000	992.000000	991.000000	991.000000	995.000000	995.000000	990.000000	993.000000	993.000000	995.000000	993.000000	994.000000	992.000000	993.000000	994.000000	991.000000
461.738656	995.000000	994.000000	992.000000	992.000000	993.000000	992.000000	992.000000	994.000000	993.000000	993.000000	996.000000	992.000000	990.000000	992.000000	993.000000	996.000000	992.000000	993.000000	992.000000	992.000000	991.000000	992.000000	992.000000	994.000000	992.000000	993.000000	994.000000	993.000000	993.000000	991.000000	994.000000	992.000000	993.000000	992.000000	993.000000	996.000000
461.777094	991.000000	994.000000	992.000000	996.000000	992.000000	993.000000	992.000000	994.000000	993.000000	991.000000	996.000000	991.000000	993.000000	990.000000	995.000000	993.000000	992.000000	994.000000	993.000000	990.000000	992.000000	992.000000	995.000000	992.000000	995.000000	992.000000	992.000000	996.000000	995.000000	991.000000	994.000000	995.000000	992.000000	995.000000	992.000000	993.000000
461.815531	992.000000	993.000000	991.000000	996.000000	992.000000	993.000000	996.000000	993.000000	996.000000	993.000000	992.000000	993.000000	991.000000	996.000000	994.000000	990.000000	991.000000	992.000000	994.000000	997.000000	992.000000	992.000000	995.000000	998.000000	994.000000	993.000000	994.000000	992.000000	992.000000	990.000000	995.000000	994.000000	993.000000	994.000000	992.000000	990.000000
461.853968	993.000000	994.000000	993.000000	993.000000	997.000000	990.000000	993.000000	992.000000	994.000000	993.000000	991.000000	994.000000	989.000000	994.000000	994.000000	992.000000	993.000000	992.000000	992.000000	990.000000	989.000000	993.000000	994.000000	994.000000	993.000000	992.000000	989.000000	993.000000	993.000000	992.000000	994.000000	994.000000	996.000000	995.000000	990.000000	993.000000
461.892405	995.000000	994.000000	992.000000	994.000000	993.000000	993.000000	994.000000	990.000000	993.000000	993.000000	991.000000	990.000000	992.000000	992.000000	993.000000	993.000000	992.000000	991.000000	994.000000	994.000000	990.000000	992.000000	995.000000	993.000000	996.000000	994.000000	993.000000	993.000000	994.000000	992.000000	992.000000	994.000000	991.000000	996.000000	993.000000	997.000000
461.930841	993.000000	992.000000	992.000000	992.000000	993.000000	992.000000	995.000000	993.000000	993.000000	994.000000	993.000000	993.000000	992.000000	990.000000	994.000000	992.000000	994.000000	995.000000	997.000000	993.000000	995.000000	994.000000	995.000000	991.000000	993.000000	993.000000	991.000000	992.000000	994.000000	992.000000	991.000000	994.000000	994.000000	993.000000	995.000000	994.000000
461.969277	994.000000	991.000000	988.000000	995.000000	995.000000	992.000000	992.000000	989.000000	991.000000	994.000000	993.000000	995.000000	995.000000	991.000000	993.000000	993.000000	993.000000	993.000000	995.000000	990.000000	991.000000	994.000000	995.000000	994.000000	992.000000	992.000000	990.000000	994.000000	994.000000	991.000000	990.000000	992.000000	992.000000	993.000000	993.000000	994.000000
462.007713	990.000000	993.000000	996.000000	990.000000	991.000000	990.000000	997.000000	991.000000	996.000000	992.000000	994.000000	991.000000	992.000000	991.000000	993.000000	994.000000	992.000000	993.000000	993.000000	996.000000	992.000000	995.000000	994.000000	990.000000	992.000000	989.000000	992.000000	992.000000	991.000000	991.000000	995.000000	992.000000	994.000000	995.000000	994.000000	991.000000
462.046149	994.000000	992.000000	992.000000	991.000000	994.000000	992.000000	992.000000	991.000000	992.000000	995.000000	993.000000	991.000000	992.000000	990.000000	998.000000	996.000000	993.000000	993.000000	993.000000	991.000000	994.000000	991.000000	993.000000	993.000000	993.000000	992.000000	993.000000	995.000000	990.000000	990.000000	994.000000	995.000000	992.000000	994.000000	992.000000	997.000000
462.084585	992.000000	995.000000	993.000000	993.000000	995.000000	994.000000	989.000000	991.000000	993.000000	994.000000	993.000000	992.000000	992.000000	993.000000	991.000000	992.000000	991.000000	992.000000	995.000000	992.000000	989.000000	997.000000	993.000000	992.000000	995.000000	992.000000	990.000000	994.000000	990.000000	991.000000	991.000000	992.000000	994.000000	994.000000	994.000000	993.000000
462.123020	993.000000	991.000000	991.000000	992.000000	993.000000	993.000000	995.000000	990.000000	994.000000	992.000000	991.000000	992.000000	993.000000	990.000000	990.000000	990.000000	991.000000	993.000000	995.000000	991.000000	992.000000	994.000000	996.000000	992.000000	991.000000	991.000000	990.000000	993.000000	992.000000	991.000000	991.000000	993.000000	994.000000	995.000000	991.000000	996.000000
462.161455	994.000000	992.000000	994.000000	993.000000	991.000000	993.000000	996.000000	991.000000	991.000000	994.000000	992.000000	992.000000	991.000000	991.000000	993.000000	995.000000	992.000000	993.000000	994.000000	993.000000	993.000000	994.000000	993.000000	993.000000	991.000000	992.000000	994.000000	996.000000	992.000000	990.000000	992.000000	995.000000	992.000000	992.000000	992.000000	993.000000
462.199889	995.000000	995.000000	992.000000	992.000000	997.000000	992.000000	993.000000	991.000000	994.000000	991.000000	993.000000	993.000000	992.000000	990.000000	993.000000	991.000000	991.000000	995.000000	994.000000	996.000000	992.000000	993.000000	995.000000	994.000000	996.000000	992.000000	992.000000	993.000000	992.000000	993.000000	994.000000	996.000000	994.000000	995.000000	994.000000	992.000000
462.238324	991.000000	993.000000	992.000000	990.000000	996.000000	993.000000	996.000000	991.000000	994.000000	992.000000	994.000000	992.000000	993.000000	994.000000	993.000000	992.000000	991.000000	994.000000	992.000000	991.000000	996.000000	995.000000	996.000000	992.000000	994.000000	994.000000	993.000000	994.000000	994.000000	993.000000	994.000000	992.000000	994.000000	992.000000	994.000000	995.000000
462.276758	989.000000	992.000000	994.000000	994.000000	993.000000	994.000000	994.000000	991.000000	994.000000	993.000000	992.000000	993.000000	994.000000	990.000000	991.000000	992.000000	994.000000	991.000000	993.000000	990.000000	991.000000	991.000000	996.000000	994.000000	993.000000	994.000000	996.000000	994.000000	992.000000	990.000000	995.000000	994.000000	993.000000	996.000000	992.000000	994.000000
462.315192	994.000000	994.000000	990.000000	992.000000	993.000000	993.000000	992.000000	992.000000	992.000000	992.000000	996.000000	994.000000	991.000000	993.000000	994.000000	992.000000	994.000000	992.000000	994.000000	990.000000	991.000000	993.000000	997.000000	993.000000	997.000000	990.000000	996.000000	995.000000	992.000000	994.000000	992.000000	994.000000	993.000000	995.000000	992.000000	994.000000
462.353626	992.000000	992.000000	994.000000	993.000000	992.000000	993.000000	996.000000	993.000000	991.000000	993.000000	993.000000	991.000000	992.000000	990.000000	990.000000	992.000000	994.000000	995.000000	993.000000	994.000000	990.000000	993.000000	992.000000	992.000000	991.000000	990.000000	994.000000	994.000000	991.000000	991.000000	994.000000	994.000000	995.000000	997.000000	998.000000	993.000000
462.392059	993.000000	996.000000	991.000000	994.000000	993.000000	992.000000	991.000000	991.000000	994.000000	992.000000	991.000000	992.000000	990.000000	992.000000	993.000000	993.000000	991.000000	993.000000	997.000000	993.000000	996.000000	993.000000	997.000000	993.000000	991.000000	992.000000	994.000000	995.000000	994.000000	992.000000	989.000000	994.000000	990.000000	994.000000	992.000000	997.000000
462.430492	989.000000	997.000000	992.000000	993.000000	994.000000	995.000000	994.000000	994.000000	991.000000	991.000000	994.000000	991.000000	994.000000	992.000000	993.000000	992.000000	996.000000	990.000000	993.000000	993.000000	993.000000	994.000000	993.000000	992.000000	992.000000	993.000000	992.000000	994.000000	994.000000	994.000000	993.000000	994.000000	991.000000	993.000000	993.000000	995.000000
462.468925	990.000000	992.000000	994.000000	992.000000	994.000000	992.000000	995.000000	994.000000	996.000000	993.000000	996.000000	993.000000	992.000000	990.000000	994.000000	994.000000	992.000000	992.000000	994.000000	993.000000	994.000000	993.000000	990.000000	993.000000	994.000000	992.000000	990.000000	992.000000	992.000000	992.000000	994.000000	992.000000	992.000000	994.000000	993.000000	996.000000
462.507358	993.000000	993.000000	997.000000	993.000000	993.000000	994.000000	996.000000	992.000000	994.000000	992.000000	992.000000	994.000000	994.000000	989.000000	993.000000	995.000000	988.000000	991.000000	994.000000	993.000000	992.000000	992.000000	994.000000	992.000000	993.000000	989.000000	992.000000	995.000000	996.000000	989.000000	994.000000	992.000000	992.000000	993.000000	996.000000	990.000000
462.545790	995.000000	992.000000	993.000000	994.000000	992.000000	992.000000	993.000000	993.000000	994.000000	994.000000	993.000000	992.000000	989.000000	992.000000	995.000000	992.000000	994.000000	990.000000	993.000000	995.000000	995.000000	993.000000	996.000000	990.000000	995.000000	991.000000	990.000000	992.000000	990.000000	992.000000	995.000000	991.000000	994.000000	993.000000	992.000000	993.000000
462.584222	992.000000	994.000000	991.000000	991.000000	992.000000	993.000000	993.000000	990.000000	992.000000	991.000000	992.000000	994.000000	991.000000	992.000000	993.000000	993.000000	993.000000	992.000000	993.000000	992.000000	992.000000	993.000000	996.000000	993.000000	995.000000	989.000000	993.000000	994.000000	992.000000	993.000000	994.000000	996.000000	993.000000	996.000000	996.000000	992.000000
462.622654	992.000000	992.000000	993.000000	994.000000	994.000000	992.000000	997.000000	994.000000	994.000000	991.000000	991.000000	992.000000	990.000000	994.000000	993.000000	993.000000	991.000000	992.000000	995.000000	989.000000	989.000000	994.000000	995.000000	996.000000	992.000000	993.000000	990.000000	992.000000	996.000000	994.000000	993.000000	994.000000	993.000000	998.000000	990.000000	995.000000
462.661086	993.000000	991.000000	994.000000	993.000000	992.000000	990.000000	992.000000	991.000000	994.000000	992.000000	991.000000	993.000000	991.000000	991.000000	993.000000	990.000000	991.000000	991.000000	995.000000	993.000000	993.000000	992.000000	997.000000	990.000000	990.000000	990.000000	991.000000	995.000000	993.000000	994.000000	992.000000	997.000000	993.000000	993.000000	995.000000	997.000000
462.699517	992.000000	994.000000	992.000000	994.000000	994.000000	992.000000	998.000000	993.000000	991.000000	994.000000	991.000000	992.000000	993.000000	991.000000	993.000000	995.000000	992.000000	993.000000	998.000000	992.000000	996.000000	994.000000	992.000000	992.000000	993.000000	993.000000	992.000000	992.000000	989.000000	994.000000	995.000000	994.000000	993.000000	994.000000	991.000000	995.000000
462.737948	992.000000	994.000000	994.000000	992.000000	995.000000	992.000000	994.000000	992.000000	991.000000	994.000000	992.000000	993.000000	989.000000	991.000000	993.000000	995.000000	993.000000	994.000000	994.000000	993.000000	992.000000	996.000000	992.000000	992.000000	997.000000	994.000000	990.000000	995.000000	991.000000	991.000000	992.000000	992.000000	993.000000	994.000000	994.000000	993.000000
462.776379	994.000000	991.000000	995.000000	991.000000	994.000000	991.000000	991.000000	992.000000	994.000000	993.000000	993.000000	994.000000	992.000000	991.000000	993.000000	995.000000	993.000000	994.000000	992.000000	994.000000	992.000000	994.000000	995.000000	992.000000	992.000000	991.000000	992.000000	993.000000	992.000000	993.000000	993.000000	992.000000	993.000000	989.000000	994.000000	996.000000
462.814809	992.000000	991.000000	994.000000	992.000000	992.000000	992.000000	996.000000	993.000000	992.000000	990.000000	991.000000	991.000000	994.000000	991.000000	992.000000	990.000000	993.000000	993.000000	994.000000	994.000000	991.000000	993.000000	994.000000	992.000000	993.000000	993.000000	991.000000	995.000000	995.000000	993.000000	995.000000	993.000000	994.000000	995.000000	994.000000	993.000000
462.853240	992.000000	996.000000	990.000000	995.000000	995.000000	996.000000	994.000000	991.000000	995.000000	993.000000	991.000000	991.000000	995.000000	993.000000	992.000000	995.000000	995.000000	994.000000	992.000000	992.000000	995.000000	993.000000	995.000000	994.000000	991.000000	995.000000	989.000000	993.000000	994.000000	991.000000	994.000000	992.000000	994.000000	994.000000	993.000000	994.000000
462.891670	992.000000	992.000000	995.000000	991.000000	993.000000	992.000000	995.000000	991.000000	992.000000	995.000000	996.000000	991.000000	991.000000	991.000000	994.000000	993.000000	992.000000	991.000000	994.000000	991.000000	992.000000	995.000000	993.000000	994.000000	993.000000	993.000000	994.000000	995.000000	993.000000	995.000000	993.000000	991.000000	993.000000	994.000000	994.000000	994.000000
462.930100	995.000000	994.000000	992.000000	992.000000	994.000000	993.000000	993.000000	994.000000	995.000000	994.000000	992.000000	991.000000	991.000000	990.000000	993.000000	994.000000	992.000000	997.000000	995.000000	989.000000	994.000000	993.000000	996.000000	992.000000	992.000000	992.000000	993.000000	996.000000	995.000000	995.000000	993.000000	996.000000	991.000000	995.000000	992.000000	994.000000
462.968529	997.000000	992.000000	993.000000	991.000000	993.000000	990.000000	994.000000	992.000000	993.000000	993.000000	993.000000	994.000000	991.000000	991.000000	994.000000	994.000000	992.000000	994.000000	992.000000	992.000000	994.000000	993.000000	993.000000	992.000000	994.000000	991.000000	996.000000	993.000000	992.000000	994.000000	991.000000	991.000000	994.000000	994.000000	997.000000	993.000000
463.006958	992.000000	993.000000	994.000000	992.000000	995.000000	992.000000	995.000000	994.000000	991.000000	997.000000	995.000000	990.000000	993.000000	993.000000	992.000000	992.000000	991.000000	993.000000	993.000000	991.000000	996.000000	994.000000	993.000000	992.000000	993.000000	993.000000	991.000000	992.000000	992.000000	990.000000	992.000000	993.000000	994.000000	995.000000	994.000000	996.000000
463.045387	993.000000	995.000000	992.000000	993.000000	994.000000	991.000000	995.000000	992.000000	996.000000	994.000000	995.000000	993.000000	995.000000	989.000000	994.000000	993.000000	990.000000	994.000000	994.000000	994.000000	991.000000	992.000000	996.000000	990.000000	992.000000	992.000000	993.000000	994.000000	993.000000	992.000000	993.000000	997.000000	993.000000	996.000000	994.000000	992.000000
463.083816	990.000000	993.000000	994.000000	993.000000	995.000000	992.000000	994.000000	992.000000	991.000000	992.000000	989.000000	994.000000	992.000000	991.000000	993.000000	991.000000	993.000000	994.000000	991.000000	992.000000	994.000000	993.000000	993.000000	996.000000	997.000000	992.000000	993.000000	994.000000	991.000000	992.000000	996.000000	991.000000	994.000000	997.000000	993.000000	998.000000
463.122245	992.000000	991.000000	991.000000	992.000000	997.000000	994.000000	992.000000	993.000000	994.000000	995.000000	995.000000	992.000000	994.000000	993.000000	996.000000	994.000000	992.000000	991.000000	994.000000	992.000000	991.000000	993.000000	993.000000	994.000000	995.000000	991.000000	992.000000	992.000000	993.000000	993.000000	993.000000	994.000000	994.000000	994.000000	996.000000	992.000000
463.160673	995.000000	990.000000	990.000000	992.000000	995.000000	992.000000	993.000000	993.000000	994.000000	990.000000	996.000000	991.000000	991.000000	990.000000	992.000000	993.000000	992.000000	995.000000	994.000000	992.000000	994.000000	993.000000	994.000000	992.000000	994.000000	991.000000	994.000000	992.000000	992.000000	992.000000	989.000000	995.000000	995.000000	994.000000	992.000000	996.000000
463.199101	993.000000	991.000000	993.000000	991.000000	995.000000	991.000000	993.000000	992.000000	992.000000	995.000000	992.000000	991.000000	991.000000	993.000000	992.000000	991.000000	990.000000	994.000000	994.000000	991.000000	994.000000	992.000000	995.000000	996.000000	996.000000	993.000000	991.000000	996.000000	993.000000	992.000000	994.000000	994.000000	993.000000	994.000000	993.000000	992.000000
463.237529	993.000000	992.000000	992.000000	994.000000	995.000000	992.000000	992.000000	992.000000	993.000000	992.000000	994.000000	989.000000	990.000000	994.000000	993.000000	994.000000	989.000000	995.000000	995.000000	994.000000	988.000000	995.000000	992.000000	991.000000	994.000000	993.000000	991.000000	994.000000	994.000000	992.000000	996.000000	993.000000	996.000000	996.000000	988.000000	994.000000
463.275956	991.000000	995.000000	995.000000	995.000000	993.000000	992.000000	990.000000	994.000000	996.000000	993.000000	994.000000	992.000000	989.000000	991.000000	994.000000	992.000000	993.000000	993.000000	994.000000	990.000000	991.000000	995.000000	996.000000	993.000000	996.000000	992.000000	993.000000	996.000000	993.000000	991.000000	993.000000	996.000000	993.000000	997.000000	995.000000	996.000000
463.314383	994.000000	993.000000	992.000000	994.000000	993.000000	993.000000	998.000000	992.000000	992.000000	993.000000	994.000000	990.000000	989.000000	992.000000	993.000000	992.000000	992.000000	994.000000	993.000000	994.000000	992.000000	990.000000	997.000000	994.000000	992.000000	990.000000	995.000000	994.000000	994.000000	993.000000	992.000000	992.000000	996.000000	994.000000	992.000000	994.000000
463.352810	990.000000	995.000000	993.000000	997.000000	994.000000	993.000000	994.000000	991.000000	991.000000	994.000000	996.000000	993.000000	993.000000	992.000000	991.000000	994.000000	991.000000	994.000000	995.000000	992.000000	996.000000	990.000000	993.000000	996.000000	993.000000	993.000000	993.000000	990.000000	991.000000	995.000000	994.000000	990.000000	993.000000	996.000000	993.000000	994.000000
463.391237	993.000000	992.000000	993.000000	992.000000	996.000000	996.000000	994.000000	991.000000	996.000000	992.000000	993.000000	994.000000	991.000000	991.000000	993.000000	993.000000	993.000000	994.000000	994.000000	996.000000	993.000000	993.000000	993.000000	992.000000	993.000000	990.000000	990.000000	994.000000	992.000000	994.000000	993.000000	993.000000	994.000000	995.000000	995.000000	995.000000
463.429663	991.000000	993.000000	992.000000	995.000000	996.000000	992.000000	996.000000	995.000000	994.000000	994.000000	997.000000	993.000000	996.000000	990.000000	992.000000	993.000000	993.000000	995.000000	995.000000	990.000000	991.000000	997.000000	994.000000	992.000000	994.000000	993.000000	992.000000	993.000000	992.000000	989.000000	992.000000	993.000000	996.000000	993.000000	996.000000	995.000000
463.468090	993.000000	995.000000	995.000000	989.000000	997.000000	994.000000	995.000000	992.000000	991.000000	992.000000	994.000000	991.000000	992.000000	993.000000	995.000000	992.000000	994.000000	991.000000	991.000000	991.000000	993.000000	993.000000	995.000000	993.000000	992.000000	990.000000	992.000000	995.000000	991.000000	992.000000	994.000000	995.000000	994.000000	995.000000	991.000000	994.000000
463.506516	993.000000	992.000000	995.000000	995.000000	994.000000	993.000000	993.000000	992.000000	993.000000	994.000000	991.000000	994.000000	991.000000	991.000000	992.000000	993.000000	992.000000	993.000000	993.000000	993.000000	996.000000	993.000000	995.000000	990.000000	995.000000	991.000000	993.000000	996.000000	995.000000	994.000000	992.000000	994.000000	992.000000	992.000000	995.000000	994.000000
463.544941	993.000000	992.000000	989.000000	992.000000	991.000000	994.000000	993.000000	992.000000	990.000000	994.000000	992.000000	990.000000	989.000000	992.000000	994.000000	992.000000	993.000000	992.000000	994.000000	990.000000	993.000000	992.000000	994.000000	989.000000	996.000000	991.000000	991.000000	996.000000	993.000000	990.000000	995.000000	993.000000	995.000000	997.000000	992.000000	993.000000
